final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,pressed_space_to_continue,trial_completed,resume_number
1,1,0.000668763997964561,sentence_56.wav,sentence,"This is the best solution given all the uncertainties we face.",3.75820744404336,1,1,3
1,2,4.56028026004788,sentence_200.wav,sentence,"I am not going to go pick up a horse I can't afford.",7.6161404910381,1,1,3
1,3,8.32456730201375,sentence_167.wav,sentence,"But the words did not fall out and her feelings hung inside her, preserved.",13.0087392610149,1,1,3
1,4,13.7098688069964,sentence_93.wav,sentence,"Because obviously most people have never even heard of this section.",17.4720361320069,1,1,3
1,5,18.1547471749946,sentence_130.wav,sentence,"In the end, it was etiquette that decided.",20.9044787960011,1,1,3
1,6,21.6275023340131,sentence_78.wav,sentence,"The ones that I made changes to are in red.",24.0499673400191,1,1,3
1,7,24.7170979650109,sentence_60.wav,sentence,"I looked at the menu.",25.9599318320397,1,1,3
1,8,26.8037214330398,sentence_110.wav,sentence,"I saw lots of videos about this, but actually it didn't help.",30.6130464550224,1,1,3
1,9,31.1448827370186,sentence_171.wav,sentence,"We were waiting, waiting, watching the clock.",34.47527128004,1,1,3
1,10,34.9176674420014,sentence_20.wav,sentence,"This particular chair is designed to help with back problems, which she has.",39.6926229750388,1,1,3
1,11,40.3979618320009,nonword_1.wav,nonword,"cre lomb tifoy bues cre yaim bliner cre prellsult creir cre trotine",44.9166629849933,1,1,3
1,12,45.5476003070362,sentence_180.wav,sentence,"Downtown, there are hotels and restaurants to suit every budget.",49.7819625179982,1,1,3
1,13,50.2325641119969,sentence_158.wav,sentence,"Sighing, he threw down his cigarette and went inside, straightening his tie.",55.052663975046,1,1,3
1,14,55.4818369700224,sentence_128.wav,sentence,"My father cleared his throat, looking out the door.",58.5453308210126,1,1,3
1,15,59.3690786370425,sentence_82.wav,sentence,"They were thorough, high class, and went above and beyond.",62.7119274290162,1,1,3
1,16,63.8894256140338,sentence_101.wav,sentence,"Beside these two buses, there is no public transport, but car rental with driver is available.",69.8286076110089,1,1,3
1,17,70.8996801309986,sentence_48.wav,sentence,"Another thing that can cause a king snake to stop eating is shedding.",75.0639076200314,1,1,3
1,18,75.6146233900217,sentence_52.wav,sentence,"She had a long stride though I was taller.",78.4685705170268,1,1,3
1,19,78.9682783170138,sentence_42.wav,sentence,"It's cool ... it's like another family.",81.4032658910146,1,1,3
1,20,81.9479111660039,sentence_31.wav,sentence,"Of course it must do financial news and sports well enough.",85.6545120470109,1,1,3
1,21,86.0999842029996,sentence_90.wav,sentence,"I go out of my way to use Air France.",88.4639771620277,1,1,3
1,22,88.7968119570287,nonword_4.wav,nonword,"coldist blalb dap cre olp yoap cre ub kem cre en snig",93.2053188020363,1,1,3
