list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
1,F,0,0.0235735149981338,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11-Jan-2021 17:37:27
1,S,5,5.04066505899755,THE,ONLY,PEOPLE,WHO,CAN,CHANGE,THE,SITUATION,ARE,THE,PLAYERS,THEMSELVES.,PURPOSES,2,0,0,2,1,11-Jan-2021 17:37:27
1,F,11.8,11.9124928439996,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11-Jan-2021 17:37:27
1,S,12.8,12.8130665680001,THE,POLICE,HAVE,HAD,THE,ESTATE,UNDER,VIDEO,SURVEILLANCE,FOR,MANY,WEEKS.,BACK,2,0,0,4,1,11-Jan-2021 17:37:27
1,F,19.6,19.6783328149977,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,11-Jan-2021 17:37:27
1,N,20.6,20.6125259269975,FRE,FUNCERINA,HAR,RO,BEJOVE,AR,CLOCLOUSLY,AKE,CONRIMINGLY,AR,HUR,DIRTNER.,CLOCLOUSLY,1,0,0,6,1,11-Jan-2021 17:37:27
1,F,27.4,27.4784358910001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,11-Jan-2021 17:37:27
1,S,28.4,28.4126411680008,THE,DOG,LEAPT,ONTO,ONE,OF,THE,MACHINES,AND,CURLED,UP,THERE.,MACHINES,1,0,0,8,1,11-Jan-2021 17:37:27
1,F,35.2,35.2784546759976,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11-Jan-2021 17:37:27
1,N,36.2,36.2120721499996,FRE,UMLY,DAOPLE,WHE,HAN,CHAFTS,FRE,MEDOATION,ANK,FRE,SPAGERS,THULSELVES.,SPAGERS,1,0,0,10,1,11-Jan-2021 17:37:27
1,F,43,43.0779725030006,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11-Jan-2021 17:37:27
