list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
3,F,0,0.0236909249979362,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11-Jan-2021 18:06:35
3,N,5,5.00452849399881,CY,PLIN,TICE,LOLKS,NURGERS,EF,REE,ORIENCE,HUD,LELD,REE,HORS,TOTIT,2,0,0,2,1,11-Jan-2021 18:06:35
3,F,11.8,11.8833700029973,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11-Jan-2021 18:06:35
3,S,12.8,12.8044155829994,BABIES,ARE,CONDITIONED,BY,WHAT,THEY,ARE,GIVEN,TO,EAT,AND,DRINK.,AWRY,2,0,0,4,1,11-Jan-2021 18:06:35
3,F,19.6,19.6867182069982,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,11-Jan-2021 18:06:35
3,S,20.6,20.6176610939983,THE,POLICE,IS,OBLIGED,BY,LAW,TO,MAKE,NO,EXCEPTIONS,OR,COMPROMISES.,COMPROMISES,1,0,0,6,1,11-Jan-2021 18:06:35
3,F,27.4,27.5031106809984,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,11-Jan-2021 18:06:35
3,S,28.4,28.4037411329991,BY,THIS,TIME,LARGE,NUMBERS,OF,THE,AUDIENCE,HAD,LEFT,THE,HALL.,AUDIENCE,1,0,0,8,1,11-Jan-2021 18:06:35
3,F,35.2,35.2705094640005,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11-Jan-2021 18:06:35
3,N,36.2,36.2076014649974,CANIES,ANK,CATCITIONED,PY,SNAT,THUY,ANK,GEDEN,RO,EET,AKE,DRINE.,RURES,2,0,0,10,1,11-Jan-2021 18:06:35
3,F,43,43.0826739549993,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11-Jan-2021 18:06:35
3,N,44,44.0101399669984,QUEY,OPURGED,O,PROGREMNS,CY,WHISS,NOUIMITANO,WOM,DITOCED,INNI,FOVE,MINTRICTS,FOVE,1,0,0,12,1,11-Jan-2021 18:06:35
3,F,50.8,50.869100003998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11-Jan-2021 18:06:35
3,S,51.8,51.8034026559981,ORANGES,AND,GRAPEFRUIT,ARE,SHIPPED,FROM,FLORIDA,WEEKLY,FROM,AN,ORGANIC,FARM.,SPLINTER,2,0,0,14,1,11-Jan-2021 18:06:35
3,F,58.6,58.6823040359996,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,11-Jan-2021 18:06:35
3,S,59.6,59.6028966890008,ALFRED,WALKED,PAST,HIM,WITHOUT,A,WORD,AND,GOT,INTO,THE,CAR.,CAR,1,0,0,16,1,11-Jan-2021 18:06:35
3,F,181.986150189003,182.097787569001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11-Jan-2021 18:06:35
3,N,182.986150189003,182.997552962999,FRE,UMLY,MEENS,EF,DITTENICATION,WICH,FRE,OUTNADE,WONDE,WAM,PY,BRIP.,WONDE,1,0,0,18,1,11-Jan-2021 18:06:35
3,F,189.786150189003,189.881507127,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,11-Jan-2021 18:06:35
3,N,190.786150189003,190.797953145,NIR,GLORKS,SWUBS,POMS,REE,CHOINER,SLERE,REE,WRO,CLIRERS,DERE,SHENDING,DRUE,2,0,0,20,1,11-Jan-2021 18:06:35
3,F,197.586150189003,197.680357983998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,11-Jan-2021 18:06:35
3,S,198.586150189003,198.596465233,SHE,PICKED,UP,THE,BABY,AND,NUZZLED,HER,FAT,WARM,LITTLE,NECK.,WARM,1,0,0,22,1,11-Jan-2021 18:06:35
3,F,205.386150189003,205.463966904001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,11-Jan-2021 18:06:35
3,N,206.386150189003,206.396732139998,SOVEAL,SKICKS,ANK,SNAT,HECT,DAOPLE,RO,GED,ARANG,WICH,EAKS,UNTER.,SKICKS,1,0,0,24,1,11-Jan-2021 18:06:35
3,F,213.186150189003,213.264480672999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,11-Jan-2021 18:06:35
3,N,214.186150189003,214.197911077001,UNENGES,OSE,GROPEGREET,ONK,SHICKED,TROR,CLERIGO,WEOFLY,TROR,OP,OMRONIC,FOGE,OPRITIDES,2,0,0,26,1,11-Jan-2021 18:06:35
3,F,220.986150189003,221.097835812998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,1,11-Jan-2021 18:06:35
3,S,221.986150189003,221.997077231001,HE,CALLED,THE,STORE,OWNER,AND,TOGETHER,THEY,WENT,INTO,THE,STOCKROOM.,BROKE,2,0,0,28,1,11-Jan-2021 18:06:35
3,F,228.786150189003,228.880587538999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,1,11-Jan-2021 18:06:35
3,S,229.786150189003,229.804574831,LET,US,SPECULATE,A,LITTLE,ON,THE,MAXIMUM,SIZE,OF,THE,ANACONDA.,SIZE,1,0,0,30,1,11-Jan-2021 18:06:35
3,F,236.586150189003,236.679269158998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,11-Jan-2021 18:06:35
3,N,237.586150189003,237.596896791998,TRORE,OS,O,FUNCIBLE,TEEKING,EN,REE,ORF,EF,RELORSION,LOWOND,MELITICS,TEEKING,1,0,0,32,1,11-Jan-2021 18:06:35
3,F,294.169134486002,294.303775651999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1,11-Jan-2021 18:06:35
3,N,295.169134486002,295.179370112997,LUT,UR,BRIGULOTE,O,TOTTLE,EN,REE,SUPIMUM,RIZE,EF,REE,ONOLUSSO,RIZE,1,0,0,34,1,11-Jan-2021 18:06:35
3,F,301.969134486002,302.062714154999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,11-Jan-2021 18:06:35
3,S,302.969134486002,302.984227819001,THEY,ADOPTED,A,PROGRAM,BY,WHICH,LOUISIANA,WAS,DIVIDED,INTO,FIVE,DISTRICTS.,INTO,2,0,0,36,1,11-Jan-2021 18:06:35
3,F,309.769134486002,309.873692117999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,11-Jan-2021 18:06:35
3,N,310.769134486002,310.778644931001,CHE,PROVELLED,IBER,MORS,EF,FRE,EAMS,COAMS,EF,ASTPRELIA,PY,CAS.,PROVELLED,1,0,0,38,1,11-Jan-2021 18:06:35
3,F,317.569134486002,317.664459848998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,1,11-Jan-2021 18:06:35
3,S,318.569134486002,318.580211475,AN,OBJECTIVE,SCALE,WAS,DEVELOPED,FOR,RATING,SCHOOL,NEIGHBORHOODS,FROM,THESE,DATA.,KITTEN,2,0,0,40,1,11-Jan-2021 18:06:35
3,F,325.369134486002,325.444797803,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,1,11-Jan-2021 18:06:35
3,S,326.369134486002,326.382785420999,THERE,IS,A,TANGIBLE,FEELING,IN,THE,AIR,OF,REVULSION,TOWARD,POLITICS.,FEELING,1,0,0,42,1,11-Jan-2021 18:06:35
3,F,333.169134486002,333.294751341,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,11-Jan-2021 18:06:35
3,N,334.169134486002,334.186592269998,AMSHED,WORVED,POMS,HOM,GOTHOUT,O,WOIL,OSE,GOL,INNI,REE,COS,PUNDY,2,0,0,44,1,11-Jan-2021 18:06:35
3,F,340.969134486002,341.060143611998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,1,11-Jan-2021 18:06:35
3,N,341.969134486002,341.976971731998,REE,SLIN,LAN,MOFFS,SWOMELY,RO,REE,PHOVE,OSE,MIOLVES,O,NURGER,RENICKER,2,0,0,46,1,11-Jan-2021 18:06:35
3,F,348.769134486002,348.844150567998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,1,11-Jan-2021 18:06:35
3,S,349.769134486002,349.777588616998,THE,ONLY,MEANS,OF,COMMUNICATION,WITH,THE,OUTSIDE,WORLD,WAS,BY,SHIP.,OUTSIDE,1,0,0,48,1,11-Jan-2021 18:06:35
3,F,357.545780957003,357.674369569999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,11-Jan-2021 18:06:35
3,S,358.545780957003,358.560319725999,I,WANTED,TO,HELP,SO,THAT,WE,COULD,FIND,TIME,TO,PLAY.,FIND,1,0,0,50,1,11-Jan-2021 18:06:35
3,F,365.345780957003,365.442868876999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,1,11-Jan-2021 18:06:35
3,S,366.345780957003,366.360411827998,SOCIAL,SKILLS,ARE,WHAT,HELP,PEOPLE,TO,GET,ALONG,WITH,EACH,OTHER.,ARMS,2,0,0,52,1,11-Jan-2021 18:06:35
3,F,373.145780957003,373.242433444,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,1,11-Jan-2021 18:06:35
3,N,374.145780957003,374.160353368999,FRE,POTIVE,ES,OTREGED,PY,LAK,RO,MAMP,NA,EXPOITIONS,IR,COMPRENEDES.,DAOPLE,2,0,0,54,1,11-Jan-2021 18:06:35
3,F,380.945780957003,381.042633486999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,1,11-Jan-2021 18:06:35
3,N,381.945780957003,381.960503704999,HU,SHOLLED,REE,STOGS,URNER,OSE,LOGELLER,QUEY,WEWS,INNI,REE,STOREBOOM,SHOLLED,1,0,0,56,1,11-Jan-2021 18:06:35
3,F,388.745780957003,388.858857637999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,1,11-Jan-2021 18:06:35
3,N,389.745780957003,389.759011448998,FRE,GRUNCITION,FROR,CHIVARD,RO,PEMLIC,CORRATY,HAR,BOAN,LELT,FRAN,GLOOTH.,RUNEY,2,0,0,58,1,11-Jan-2021 18:06:35
3,F,396.545780957003,396.641620442999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,1,11-Jan-2021 18:06:35
3,S,397.545780957003,397.559531850999,WE,WERE,STILL,SITTING,THERE,TALKING,WHEN,JIMMY,CAME,BACK,FROM,WORK.,DRINK,2,0,0,60,1,11-Jan-2021 18:06:35
3,F,404.345780957003,404.425427411999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,11-Jan-2021 18:06:35
3,S,405.345780957003,405.363810012001,THE,TRANSITION,FROM,PRIVATE,TO,PUBLIC,COMPANY,HAS,BEEN,LESS,THAN,SMOOTH.,POLICE,2,0,0,62,1,11-Jan-2021 18:06:35
3,F,412.145780957003,412.242038229,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,1,11-Jan-2021 18:06:35
3,N,413.145780957003,413.159025112,EAKS,FOUCHER,REVIEVES,DETINCTS,LEEDBAND,ANIET,ATTINISMS,EN,EAKS,EF,FREIR,DRALLES.,STETVATRER,2,0,0,64,1,11-Jan-2021 18:06:35
3,F,475.699403492004,475.805554162998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,1,11-Jan-2021 18:06:35
3,S,476.699403492004,476.707008335998,HER,GLANCE,SWUNG,PAST,THE,TRAILER,WHERE,THE,TWO,DRIVERS,WERE,STANDING.,PAST,1,0,0,66,1,11-Jan-2021 18:06:35
3,F,483.499403492004,483.573086020999,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,11-Jan-2021 18:06:35
3,S,484.499403492004,484.507501329997,SHE,TRAVELLED,OVER,MOST,OF,THE,EAST,COAST,OF,AUSTRALIA,BY,CAR.,BLEW,2,0,0,68,1,11-Jan-2021 18:06:35
3,F,491.299403492004,491.377381298,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,1,11-Jan-2021 18:06:35
3,N,492.299403492004,492.311321924,OP,OTFOCTIVE,SCOSS,WOM,DEVESYSMS,FOM,RUMING,SCHOAT,NEOCHNOURPOODS,TROR,BLESE,ROLO,SCOSS,1,0,0,70,1,11-Jan-2021 18:06:35
3,F,499.099403492004,499.188746034,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,1,11-Jan-2021 18:06:35
3,N,500.099403492004,500.104366816999,CHE,PUCKED,UD,REE,CONY,OSE,NUFFLED,NIR,DAT,WOSK,TOTTLE,NENS,WOSK,1,0,0,72,1,11-Jan-2021 18:06:35
3,F,506.899403492004,506.972415507,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1,11-Jan-2021 18:06:35
3,N,507.899403492004,507.906271980999,E,GORTED,RO,HERF,RO,FROT,DE,COURN,FONK,TICE,RO,SCOY,MOFFS,2,0,0,74,1,11-Jan-2021 18:06:35
3,F,514.699403492004,514.772518791,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,1,11-Jan-2021 18:06:35
3,S,515.699403492004,515.705676669,EACH,TEACHER,RECEIVES,DETAILED,FEEDBACK,ABOUT,ATTITUDES,IN,EACH,OF,THEIR,CLASSES.,BIRDS,2,0,0,76,1,11-Jan-2021 18:06:35
3,F,522.499403492004,522.571365713,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,11-Jan-2021 18:06:35
3,S,523.499403492004,523.505726289,THE,THIN,MAN,MOVED,SWIFTLY,TO,THE,PHONE,AND,DIALED,A,NUMBER.,DIALED,1,0,0,78,1,11-Jan-2021 18:06:35
3,F,530.299403492004,530.371457935998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,11-Jan-2021 18:06:35
3,N,531.299403492004,531.305180878,DE,WEGS,STOLL,MUTTING,THURE,FOLKING,QUEN,JUMBY,CACE,BAPS,FROR,WOFT.,JUMBY,1,0,0,80,1,11-Jan-2021 18:06:35
