list,condition,planned_onset,actual_onset,word1,word2,word3,word4,word5,word6,word7,word8,word9,word10,word11,word12,probe,probe_answer,response,RT,trial,trial_completed,date_time
practice,F,0,0.0243757700009155,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,11-Jan-2021 16:50:33
practice,S,5,5.00846373500099,THE,IMAGES,CAN,EASILY,BE,ALIGNED,WITH,A,HIGH,DEGREE,OF,ACCURACY.,DEGREE,1,0,0,2,1,11-Jan-2021 16:50:33
practice,F,11.8,11.9000786350007,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,11-Jan-2021 16:50:33
practice,N,12.8,12.8080395100005,HE,FELT,STRONG,AND,WAS,CLEARLY,IN,BETTER,SHAPE,THAN,THE,OPPOSITION.,STRONG,1,0,0,4,1,11-Jan-2021 16:50:33
practice,F,19.6,19.6959662560002,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,11-Jan-2021 16:50:33
practice,S,20.6,20.6078426470012,E,WOM,BORSTANTLY,MEORTHING,FOM,CLUSK,OTOUSE,REE,NEOCHNOURPOOD,EF,REE,HORS,THUN,2,0,0,6,1,11-Jan-2021 16:50:33
practice,F,27.4,27.4740308050004,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,11-Jan-2021 16:50:33
practice,S,28.4,28.4082009390004,ON,THE,WAY,HE,STOPPED,AT,THE,DESK,TO,RECEIVE,HIS,MAIL.,WAY,1,0,0,8,1,11-Jan-2021 16:50:33
practice,F,35.2,35.2789688540015,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,11-Jan-2021 16:50:33
practice,N,36.2,36.2082844390006,SOTH,DOOPLE,CAG,COSMS,OLBUST,OTUBLING,OOT,EF,O,PIEKS,EF,TOOD,SOTH,1,0,0,10,1,11-Jan-2021 16:50:33
practice,F,43,43.0783569560008,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,11-Jan-2021 16:50:33
practice,N,44,44.0077679690003,HU,LOAKED,FOM,REE,COURCE,EF,REE,NOITS,FROT,HUD,OFUKENED,HOM,TROOMLED,2,0,0,12,1,11-Jan-2021 16:50:33
practice,F,50.8,50.8739358230014,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,11-Jan-2021 16:50:33
practice,S,51.8,51.8072519750003,THE,REPORTER,NODDED,AS,HE,MOVED,UP,BESIDE,HIM,AT,THE,BAR.,JAKE,2,0,0,14,1,11-Jan-2021 16:50:33
practice,F,58.6,58.6739457479998,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,11-Jan-2021 16:50:33
practice,N,59.6,59.6079511520002,KOOTH,TORD,PUNDY,ONIET,HUS,BLEEM,RO,LEFORN,RO,EMCIO,OSE,BELMO,CHOTTERS,2,0,0,16,1,11-Jan-2021 16:50:33
practice,F,163.523157622,163.659803666002,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,11-Jan-2021 16:50:33
practice,S,164.523157622,164.526242220001,I,WAS,CONSTANTLY,SEARCHING,FOR,CLUES,AROUND,THE,NEIGHBORHOOD,OF,THE,HALL.,CONSTANTLY,1,0,0,18,1,11-Jan-2021 16:50:33
practice,F,171.323157622,171.405475079,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,11-Jan-2021 16:50:33
practice,N,172.323157622,172.325776006001,HE,LOOKED,FOR,THE,SOURCE,OF,THE,NOISE,THAT,HAD,AWAKENED,HIM.,ALL,2,0,0,20,1,11-Jan-2021 16:50:33
practice,F,179.123157622,179.204535980001,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,11-Jan-2021 16:50:33
practice,N,180.123157622,180.132750624001,O,CORGLE,OTIVES,EN,REE,ORF,DIRIDES,OTS,FLOPE,OSE,SMOLE,UGWONDS,CISTRE,2,0,0,22,1,11-Jan-2021 16:50:33
practice,F,186.923157622,187.007462575,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,11-Jan-2021 16:50:33
practice,S,187.923157622,187.938275594001,EN,REE,WOB,HU,SLUPPED,ET,REE,DELK,RO,REMIEVE,HUS,MOGE,CAG,2,0,0,24,1,11-Jan-2021 16:50:33
practice,F,194.723157622,194.804922932,+,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,11-Jan-2021 16:50:33
