final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
2,1,0.000873835000675172,021_English_denoised_48000.wav,sentence,"The speech that the politician prepared was too long for the meeting",4.29707623900322,YEAR,probe_incorrect,0,0,0,1,0,61414.7914855957
2,2,6.12477619200945,022_English_denoised_48000.wav,sentence,"Dianne visited her mother in Europe but could not stay for long",10.2043699400092,VISITED,probe_correct,1,0.681414089005557,1,1,0,61420.9156428223
2,3,12.0258842650073,041_Nonsense_denoised_48000.wav,nonword,"daz othree vid peeker miridge nah poswerz nung ree ashdoh pleesht ud",16.7692184589978,LAPAZISHAW,probe_incorrect,1,0.872439756989479,0,1,0,61426.8169082031
2,4,18.5882566820073,042_Nonsense_denoised_48000.wav,nonword,"eekif thim eyee thut okder zee alteyd frest dihh ther gewee thaez",23.1882682349969,NIYIBIV,probe_incorrect,2,0.74232490400027,1,1,0,61433.3797070313
2,5,25.0035345119977,023_English_denoised_48000.wav,sentence,"Before James found a solution he spend many nights in his office",29.3258318950102,HOUSE,probe_incorrect,1,0.739994800009299,0,1,0,61439.7949812012
2,6,31.1464340910024,043_Nonsense_denoised_48000.wav,nonword,"tihut nah neyr zerjat sah malz nah genst tilee ruthaz trung speefim",35.9276882100094,TILEE,probe_correct,1,0.770468351998716,1,1,0,61445.9382087402
2,7,37.7438676250022,024_English_denoised_48000.wav,sentence,"The cop that wounded the fleeing robber was from the downtown presinct",42.119112499,PRESINCT,probe_correct,1,0.994626982006594,1,1,0,61452.5357890625
2,8,43.9370926490083,025_English_denoised_48000.wav,sentence,"The patient that ordered a new wheel chair was a war veteran",47.4654683600093,YEARS,probe_incorrect,2,0.785657672997331,1,1,0,61458.7291772461
2,9,52.5112508349994,044_Nonsense_denoised_48000.wav,nonword,"jayn pepiv aht skiser alt thet ree alderk aht beeztah tor difgant",57.3568189570069,PLEECHINGZ,probe_incorrect,1,0.930096436000895,0,1,0,61467.3034116211
2,10,59.1736533600051,026_English_denoised_48000.wav,sentence,"The zookeeper was very worried about the health of the polar bear",62.8780668850086,POLAR,probe_correct,1,1.3674860750034,1,1,0,61473.966059082
2,11,64.6912094080035,045_Nonsense_denoised_48000.wav,nonword,"thayagas thung teyfil tor fiht hayn ihn tuh konee-taz aoz veyz skweem",69.65819457201,THEYGEND,probe_incorrect,1,0.631356504003634,0,1,0,61479.4837822266
2,12,71.4807186530088,046_Nonsense_denoised_48000.wav,nonword,"chofoowee boom nud pleebipbiv nah erzgreyt ihn kiz wark ahn nah zachbree",76.5370912180078,CHOFOOWEE,probe_correct,2,0.954934335997677,0,1,0,61486.2734555664
2,13,0,027_English_denoised_48000.wav,sentence,"The nightclub gave a big discount to students from the local university",0,REPAIR,probe_incorrect,0,0,0,0,0,0
2,14,0,028_English_denoised_48000.wav,sentence,"Last night a van exploded in the parking-lot, but nobody was hurt",0,NIGHT,probe_correct,0,0,0,0,0,0
2,15,0,047_Nonsense_denoised_48000.wav,nonword,"ep wark ahn nah plademp nah deesblerner wup aht frish soo askleymbah",0,FOKAZ,probe_incorrect,0,0,0,0,0,0
2,16,0,048_Nonsense_denoised_48000.wav,nonword,"bab rups ekteethawee aev nah raldalee thung tabolch soo ned aht zeyz",0,RALDALEE,probe_correct,0,0,0,0,0,0
2,17,0,049_Nonsense_denoised_48000.wav,nonword,"nah owteevayee teyn akthuz ihnt nah pash alt eyee thung thetty ashez",0,PASH,probe_correct,0,0,0,0,0,0
2,18,0,029_English_denoised_48000.wav,sentence,"For the reception, Paula wore a black dress and a beautiful shawl",0,VERY,probe_incorrect,0,0,0,0,0,0
2,19,0,030_English_denoised_48000.wav,sentence,"The door locked before Harry realized that he'd left the keys inside",0,DISTANCE,probe_incorrect,0,0,0,0,0,0
2,20,0,031_English_denoised_48000.wav,sentence,"The truck stopped near the store and the drive unloaded the boxes",0,LUCKY,probe_incorrect,0,0,0,0,0,0
2,21,0,050_Nonsense_denoised_48000.wav,nonword,"sah theedge nah begmayr nah echlading sert sah aker edgethongtug ter halst",0,THEEDGE,probe_correct,0,0,0,0,0,0
2,22,0,051_Nonsense_denoised_48000.wav,nonword,"nah foo baysh sangks derrig snikwee alt briflazer woop thud soo brai-kweesig",0,AKFOWVID,probe_incorrect,0,0,0,0,0,0
2,23,0,032_English_denoised_48000.wav,sentence,"The victims of the robbery were told to talk to the policemen",0,TALK,probe_correct,0,0,0,0,0,0
2,24,0,052_Nonsense_denoised_48000.wav,nonword,"nah abrazaf thung yerlish adauws nah blik alt koh ree vaths spaksabeesh",0,YERLISH,probe_correct,0,0,0,0,0,0
2,25,0,053_Nonsense_denoised_48000.wav,nonword,"av nuh tasmee nuh welths agthitehz thuv nah sayl thung ploowree efrelragehs",0,ASKOWPS,probe_incorrect,0,0,0,0,0,0
2,26,0,033_English_denoised_48000.wav,sentence,"At the bus-stop Jason was approached by a stranger with an accent",0,MARRY,probe_incorrect,0,0,0,0,0,0
2,27,0,034_English_denoised_48000.wav,sentence,"Mark was selling his Mercedes hoping to buy a small sail boat",0,MERCEDES,probe_correct,0,0,0,0,0,0
2,28,0,054_Nonsense_denoised_48000.wav,nonword,"athker aht zapuh duht weys nuh toowk chaoyeks alt dooweyn drays ralzerstuv",0,CHAOYEKS,probe_correct,0,0,0,0,0,0
2,29,0,035_English_denoised_48000.wav,sentence,"Although Bill warned Catherine about the risks, she still decided to go",0,RISKS,probe_correct,0,0,0,0,0,0
2,30,0,055_Nonsense_denoised_48000.wav,nonword,"uht shuz tantrik alt fiht jajik predz diyayvid soo heyns soo pektubo",0,DINKS,probe_incorrect,0,0,0,0,0,0
2,31,0,036_English_denoised_48000.wav,sentence,"Having been born in Belgium, the journalist spoke perfect French and Dutch",0,PERFECT,probe_correct,0,0,0,0,0,0
2,32,0,056_Nonsense_denoised_48000.wav,nonword,"dereer nah snord nah voz-tays lerdz yaybleych alt thung thigriyfig nah drayperk",0,SNORD,probe_correct,0,0,0,0,0,0
2,33,0,037_English_denoised_48000.wav,sentence,"If you have a vitamin deficiency, you should eat lots of fruits",0,SHOULD,probe_correct,0,0,0,0,0,0
2,34,0,038_English_denoised_48000.wav,sentence,"In the battle, the soldier got wounded and went to the hospital",0,SOMEWHAT,probe_incorrect,0,0,0,0,0,0
2,35,0,057_Nonsense_denoised_48000.wav,nonword,"meegah sef dit ahk adzapeshk soo diblash nah seyat ahn nah nichfim",0,SEF,probe_correct,0,0,0,0,0,0
2,36,0,058_Nonsense_denoised_48000.wav,nonword,"nih imadrant yerd foo theeteft kam thuv fiht kamfoohelts mer int ogjer",0,DOOTFID,probe_incorrect,0,0,0,0,0,0
2,37,0,039_English_denoised_48000.wav,sentence,"For breakfast, Alex always had a piece of toast and chocolate milk",0,CHOCOLATE,probe_correct,0,0,0,0,0,0
2,38,0,040_English_denoised_48000.wav,sentence,"Yesterday, Linda went for a jog and hurt her foot quite seriously",0,GOOD,probe_incorrect,0,0,0,0,0,0
2,39,0,059_Nonsense_denoised_48000.wav,nonword,"ejin hayderk lerer ree thool ned aht jan soo guk neh fathakad",0,LERER,probe_correct,0,0,0,0,0,0
2,40,0,060_Nonsense_denoised_48000.wav,nonword,"ditrayn nah nas leyer zichdichulz nah skayn sah dayga thung daz ditheyd",0,DAP,probe_incorrect,0,0,0,0,0,0
