final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,1,0.000783848998253234,001_English_denoised_48000.wav,sentence,"Tom got married to a lawyer last year and seemed very happy",4.26675562300079,CLEANED,probe_incorrect,0,0,0,1,3,59869.2892067871
1,2,6.08284592599375,021_Nonsense_denoised_48000.wav,nonword,"nah sleeth thahv nah lapazishaw pleehemp thung voo saon ter nee yeefil",10.8836582410004,LAPAZISHAW,probe_correct,0,0,0,1,3,59875.3716420898
1,3,12.7071654409956,002_English_denoised_48000.wav,sentence,"In the evening, the boyscouts made a fire and baked some potatoes",17.0958088299958,MADE,probe_correct,0,0,0,1,3,59881.9961181641
1,4,18.9182401290018,022_Nonsense_denoised_48000.wav,nonword,"kayab niyibiv ther marer in gumas nang bum daz bley ter saon",23.7932087569934,NIYIBIV,probe_correct,0,0,0,1,3,59888.2073198242
1,5,25.6204951129912,003_English_denoised_48000.wav,sentence,"Every noise echoed in the big house and Laura was feeling scared",29.9194150870026,GINNY,probe_incorrect,0,0,0,1,3,59894.9074543457
1,6,31.740367491002,023_Nonsense_denoised_48000.wav,nonword,"deezor deyst fawts aht tavoowsho ree trehst felee bayld in fiht aownif",36.8365430900012,SAWN,probe_incorrect,0,0,0,1,3,59901.0244902344
1,7,38.6498822249996,004_English_denoised_48000.wav,sentence,"The butler started a rumor, but the cook did not believe him",42.7481841879926,COOK,probe_correct,0,0,0,1,3,59907.9316242676
1,8,44.5736811069946,005_English_denoised_48000.wav,sentence,"Judith had been dating Brian for three years when she got pregnant",48.8643135470047,STREET,probe_incorrect,0,0,0,1,3,59913.8540324707
1,9,62.5151962130039,024_Nonsense_denoised_48000.wav,nonword,"nah rahp thuv dootvid nah sweeir shahver thung yerd nah shawrhawt pleechingz",67.1952177560015,GUHT,probe_incorrect,0,0,0,1,3,59931.7937258301
1,10,69.0154098539933,006_English_denoised_48000.wav,sentence,"While Frank was working in Canada, his wife looked after the kids",73.3369377240015,NOBODY,probe_incorrect,0,0,0,1,3,59938.2939421387
1,11,75.1538848039927,025_Nonsense_denoised_48000.wav,nonword,"nah theygend thuv aolderk aht foo fim yehs thung aht dhaor theperis",79.4097878040047,THEYGEND,probe_correct,0,0,0,1,3,59944.4323818359
1,12,81.2358158949937,026_Nonsense_denoised_48000.wav,nonword,"nah pooveewer thung thetty terreed adaws nah remp ahn nah zohser thehz",85.3667783889978,NAYTH,probe_incorrect,0,0,0,1,3,59950.5143344727
1,13,87.1900823789911,007_English_denoised_48000.wav,sentence,"For two years, the landlord has been promising to repair the roof",91.4618180669931,REPAIR,probe_correct,0,0,0,1,3,59956.4686474609
1,14,93.2817428919952,027_Nonsense_denoised_48000.wav,nonword,"nah zaizflam peyp aht pihr dukrawcht sah kwoosinst yerd nah fokaz fogalerdamee",98.4996960979915,THIMAIZ,probe_incorrect,0,0,0,1,3,59962.5603864746
1,15,100.318167923004,008_English_denoised_48000.wav,sentence,"The waiter got a large tip from the customer by the window",103.987868362994,WAITER,probe_correct,0,0,0,1,3,59969.5966992188
1,16,105.806508052003,009_English_denoised_48000.wav,sentence,"The wind was very cold, and Peter was happy he dressed warmly",109.755448690004,VERY,probe_correct,0,0,0,1,3,59975.0853840332
1,17,117.144155660993,028_Nonsense_denoised_48000.wav,nonword,"bab zaiz aht lat ifstrowvid ihn nah tashidge-chun nung chowfawee thung thert",121.804590576998,ZAIZ,probe_correct,0,0,0,1,3,59986.4231921387
1,18,123.621040405997,029_Nonsense_denoised_48000.wav,nonword,"tor nah teerelsho fapah thaor aht trez fles alt aht broosadib todge",128.076286037991,THETTY,probe_incorrect,0,0,0,1,3,59992.9003144531
1,19,129.902310445992,030_Nonsense_denoised_48000.wav,nonword,"nah kohg chahts deezaor seddy tiyahaynt thuv ree thengk nah weez inshayp",134.341145993996,CHAHTS,probe_correct,0,0,0,1,3,59999.1817229004
1,20,136.165623195993,010_English_denoised_48000.wav,sentence,"From a distance, the house looked really tiny, almost like a toy",140.255981887996,DISTANCE,probe_correct,0,0,0,1,3,60005.4451872559
1,21,142.081344912003,011_English_denoised_48000.wav,sentence,"The swimmer that was saved by the lifeguard was lucky to survive",146.309758472999,WHITE,probe_incorrect,0,0,0,1,3,60011.361057373
1,22,148.128615324997,031_Nonsense_denoised_48000.wav,nonword,"nah brath draks vees nah traong alt nah drayler akfowvid nah naldir",152.587595516001,PUVVY,probe_incorrect,0,0,0,1,3,60017.4084597168
1,23,154.400686134992,032_Nonsense_denoised_48000.wav,nonword,"nah mishtingk ahn nah shaveree mer rowpk sah maon sah neh dareebriz",158.550749962,MAON,probe_correct,0,0,0,1,3,60023.6805439453
1,24,160.368101938002,012_English_denoised_48000.wav,sentence,"The baby kept crying, and the nanny didn't know what was wrong",163.962205823002,NERVOUS,probe_incorrect,0,0,0,1,3,60029.6482443848
1,25,168.813360653003,013_English_denoised_48000.wav,sentence,"Mitchell was not joking when he said that he 'd marry Leslie",173.364158808996,MARRY,probe_correct,0,0,0,1,3,60038.0936220703
1,26,175.178517690991,014_English_denoised_48000.wav,sentence,"Miles got up very early, and had his coffee on the terrace",178.83040033,SOFTENED,probe_incorrect,0,0,0,1,3,60044.458956543
1,27,180.646853696002,033_Nonsense_denoised_48000.wav,nonword,"av nah sol-trang heytaf thung askowps nay aht streydfer div ek aezhelth",185.298268692,ASKOWPS,probe_correct,0,0,0,1,3,60049.9274746094
1,28,187.113167392992,015_English_denoised_48000.wav,sentence,"After the child saw a scary movie, she could not sleep alone",191.064760605994,ALONE,probe_correct,0,0,0,1,3,60056.3939553223
1,29,192.882013387993,034_Nonsense_denoised_48000.wav,nonword,"fahts thung yethin fid gerayweep towlih soo nay aht blach heym nohl",197.375986052997,GEBISH,probe_incorrect,0,0,0,1,3,60062.1629240723
