final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
2,1,0.000545217000762932,021_English_denoised_48000.wav,sentence,"The speech that the politician prepared was too long for the meeting",4.30035925300035,YEAR,probe_incorrect,0,0,0,1,0,55578.6107194824
2,2,6.11875774699729,022_English_denoised_48000.wav,sentence,"Dianne visited her mother in Europe but could not stay for long",10.2106394799921,VISITED,probe_correct,0,0,0,1,0,55584.7290527344
2,3,12.0306557949953,041_Nonsense_denoised_48000.wav,nonword,"daz othree vid peeker miridge nah poswerz nung ree ashdoh pleesht ud",16.8165457769937,LAPAZISHAW,probe_incorrect,0,0,0,1,0,55590.6412817383
2,4,18.6453536459885,042_Nonsense_denoised_48000.wav,nonword,"eekif thim eyee thut okder zee alteyd frest dihh ther gewee thaez",23.2773938070022,NIYIBIV,probe_incorrect,0,0,0,1,0,55597.256142334
2,5,25.0977489919896,023_English_denoised_48000.wav,sentence,"Before James found a solution he spend many nights in his office",29.4551022779924,HOUSE,probe_incorrect,0,0,0,1,0,55603.70853125
2,6,31.2671303499956,043_Nonsense_denoised_48000.wav,nonword,"tihut nah neyr zerjat sah malz nah genst tilee ruthaz trung speefim",36.0717366269964,TILEE,probe_correct,0,0,0,1,0,55609.8780915527
2,7,37.8870271490014,024_English_denoised_48000.wav,sentence,"The cop that wounded the fleeing robber was from the downtown presinct",42.2926569529955,PRESINCT,probe_correct,0,0,0,1,0,55616.4982929687
2,8,44.110627320988,025_English_denoised_48000.wav,sentence,"The patient that ordered a new wheel chair was a war veteran",47.6725050480018,YEARS,probe_incorrect,0,0,0,1,0,55622.7220974121
2,9,49.488761731991,044_Nonsense_denoised_48000.wav,nonword,"jayn pepiv aht skiser alt thet ree alderk aht beeztah tor difgant",54.3649228839931,PLEECHINGZ,probe_incorrect,0,0,0,1,0,55628.1003422852
2,10,56.1761201749905,026_English_denoised_48000.wav,sentence,"The zookeeper was very worried about the health of the polar bear",59.8864175149938,POLAR,probe_correct,0,0,0,1,0,55634.7878537598
2,11,61.6987568449986,045_Nonsense_denoised_48000.wav,nonword,"thayagas thung teyfil tor fiht hayn ihn tuh konee-taz aoz veyz skweem",66.6720051369921,THEYGEND,probe_incorrect,0,0,0,1,0,55640.3106462402
2,12,68.4839204219898,046_Nonsense_denoised_48000.wav,nonword,"chofoowee boom nud pleebipbiv nah erzgreyt ihn kiz wark ahn nah zachbree",73.5655838099919,CHOFOOWEE,probe_correct,0,0,0,1,0,55647.0959846191
2,13,75.3782788419921,027_English_denoised_48000.wav,sentence,"The nightclub gave a big discount to students from the local university",79.9532955489994,REPAIR,probe_incorrect,0,0,0,1,0,55653.9905256348
2,14,81.7699852319929,028_English_denoised_48000.wav,sentence,"Last night a van exploded in the parking-lot, but nobody was hurt",85.7138534989936,NIGHT,probe_correct,0,0,0,1,0,55660.3824042969
2,15,87.5302134359954,047_Nonsense_denoised_48000.wav,nonword,"ep wark ahn nah plademp nah deesblerner wup aht frish soo askleymbah",91.9768027679966,FOKAZ,probe_incorrect,0,0,0,1,0,55666.1427631836
2,16,93.7966287739982,048_Nonsense_denoised_48000.wav,nonword,"bab rups ekteethawee aev nah raldalee thung tabolch soo ned aht zeyz",99.6267954829964,RALDALEE,probe_correct,0,0,0,1,0,55672.4091242676
2,17,101.435310280998,049_Nonsense_denoised_48000.wav,nonword,"nah owteevayee teyn akthuz ihnt nah pash alt eyee thung thetty ashez",106.921605402997,PASH,probe_correct,0,0,0,1,0,55680.0480085449
