final_list,trial,trial_onset,final_audio_filename,final_condition,final_audio_transcript,audio_ended,final_probe,final_probe_condition,response,RT,accuracy,trial_completed,resume_number,time_info
1,1,0.00367815600475296,001_English_denoised_48000.wav,sentence,"Tom got married to a lawyer last year and seemed very happy",4.28556302499783,CLEANED,probe_incorrect,2,0.945812465011841,1,1,0,54858.7792285156
1,2,6.11872684299306,021_Nonsense_denoised_48000.wav,nonword,"nah sleeth thahv nah lapazishaw pleehemp thung voo saon ter nee yeefil",10.9180615020014,LAPAZISHAW,probe_correct,1,0.905509373013047,1,1,0,54864.897300293
1,3,12.7395188649971,002_English_denoised_48000.wav,sentence,"In the evening, the boyscouts made a fire and baked some potatoes",17.1155065259954,MADE,probe_correct,2,0.686497289003455,0,1,0,54871.5184572754
1,4,18.9421228620049,022_Nonsense_denoised_48000.wav,nonword,"kayab niyibiv ther marer in gumas nang bum daz bley ter saon",23.808936528003,NIYIBIV,probe_correct,1,0.622173162002582,1,1,0,54877.7212902832
1,5,25.6317059479916,003_English_denoised_48000.wav,sentence,"Every noise echoed in the big house and Laura was feeling scared",29.9401499170053,GINNY,probe_incorrect,2,0.808617643997422,1,1,0,54884.411034668
1,6,31.7560935560032,023_Nonsense_denoised_48000.wav,nonword,"deezor deyst fawts aht tavoowsho ree trehst felee bayld in fiht aownif",36.8389455650031,SAWN,probe_incorrect,1,0.679329787992174,0,1,0,54890.5355639648
1,7,38.6563613049948,004_English_denoised_48000.wav,sentence,"The butler started a rumor, but the cook did not believe him",42.7492193119979,COOK,probe_correct,1,0.831441558009828,1,1,0,54897.4360092773
1,8,44.5755918590003,005_English_denoised_48000.wav,sentence,"Judith had been dating Brian for three years when she got pregnant",48.8547133190004,STREET,probe_incorrect,1,0.771653253992554,0,1,0,54903.3553999023
1,9,0,024_Nonsense_denoised_48000.wav,nonword,"nah rahp thuv dootvid nah sweeir shahver thung yerd nah shawrhawt pleechingz",0,GUHT,probe_incorrect,0,0,0,0,0,0
1,10,0,006_English_denoised_48000.wav,sentence,"While Frank was working in Canada, his wife looked after the kids",0,NOBODY,probe_incorrect,0,0,0,0,0,0
1,11,0,025_Nonsense_denoised_48000.wav,nonword,"nah theygend thuv aolderk aht foo fim yehs thung aht dhaor theperis",0,THEYGEND,probe_correct,0,0,0,0,0,0
1,12,0,026_Nonsense_denoised_48000.wav,nonword,"nah pooveewer thung thetty terreed adaws nah remp ahn nah zohser thehz",0,NAYTH,probe_incorrect,0,0,0,0,0,0
1,13,0,007_English_denoised_48000.wav,sentence,"For two years, the landlord has been promising to repair the roof",0,REPAIR,probe_correct,0,0,0,0,0,0
1,14,0,027_Nonsense_denoised_48000.wav,nonword,"nah zaizflam peyp aht pihr dukrawcht sah kwoosinst yerd nah fokaz fogalerdamee",0,THIMAIZ,probe_incorrect,0,0,0,0,0,0
1,15,0,008_English_denoised_48000.wav,sentence,"The waiter got a large tip from the customer by the window",0,WAITER,probe_correct,0,0,0,0,0,0
1,16,0,009_English_denoised_48000.wav,sentence,"The wind was very cold, and Peter was happy he dressed warmly",0,VERY,probe_correct,0,0,0,0,0,0
1,17,0,028_Nonsense_denoised_48000.wav,nonword,"bab zaiz aht lat ifstrowvid ihn nah tashidge-chun nung chowfawee thung thert",0,ZAIZ,probe_correct,0,0,0,0,0,0
1,18,0,029_Nonsense_denoised_48000.wav,nonword,"tor nah teerelsho fapah thaor aht trez fles alt aht broosadib todge",0,THETTY,probe_incorrect,0,0,0,0,0,0
1,19,0,030_Nonsense_denoised_48000.wav,nonword,"nah kohg chahts deezaor seddy tiyahaynt thuv ree thengk nah weez inshayp",0,CHAHTS,probe_correct,0,0,0,0,0,0
1,20,0,010_English_denoised_48000.wav,sentence,"From a distance, the house looked really tiny, almost like a toy",0,DISTANCE,probe_correct,0,0,0,0,0,0
1,21,0,011_English_denoised_48000.wav,sentence,"The swimmer that was saved by the lifeguard was lucky to survive",0,WHITE,probe_incorrect,0,0,0,0,0,0
1,22,0,031_Nonsense_denoised_48000.wav,nonword,"nah brath draks vees nah traong alt nah drayler akfowvid nah naldir",0,PUVVY,probe_incorrect,0,0,0,0,0,0
1,23,0,032_Nonsense_denoised_48000.wav,nonword,"nah mishtingk ahn nah shaveree mer rowpk sah maon sah neh dareebriz",0,MAON,probe_correct,0,0,0,0,0,0
1,24,0,012_English_denoised_48000.wav,sentence,"The baby kept crying, and the nanny didn't know what was wrong",0,NERVOUS,probe_incorrect,0,0,0,0,0,0
1,25,0,013_English_denoised_48000.wav,sentence,"Mitchell was not joking when he said that he 'd marry Leslie",0,MARRY,probe_correct,0,0,0,0,0,0
1,26,0,014_English_denoised_48000.wav,sentence,"Miles got up very early, and had his coffee on the terrace",0,SOFTENED,probe_incorrect,0,0,0,0,0,0
1,27,0,033_Nonsense_denoised_48000.wav,nonword,"av nah sol-trang heytaf thung askowps nay aht streydfer div ek aezhelth",0,ASKOWPS,probe_correct,0,0,0,0,0,0
1,28,0,015_English_denoised_48000.wav,sentence,"After the child saw a scary movie, she could not sleep alone",0,ALONE,probe_correct,0,0,0,0,0,0
1,29,0,034_Nonsense_denoised_48000.wav,nonword,"fahts thung yethin fid gerayweep towlih soo nay aht blach heym nohl",0,GEBISH,probe_incorrect,0,0,0,0,0,0
1,30,0,035_Nonsense_denoised_48000.wav,nonword,"ashgoh zich mokst rakwis ahdaws nah dinks zee klip diyaiyvid sah choh",0,DINKS,probe_correct,0,0,0,0,0,0
1,31,0,016_English_denoised_48000.wav,sentence,"Because Phil was very tired today, he dropped a glass of wine",0,DROPPED,probe_correct,0,0,0,0,0,0
1,32,0,017_English_denoised_48000.wav,sentence,"After the game, the family went out for some ice-cream and drinks",0,MET,probe_incorrect,0,0,0,0,0,0
